image,ground_truth,prediction,absolute_error
IMG_60.jpg,291,499.5465087890625,208.5465087890625
IMG_61.jpg,193,186.57412719726562,6.425872802734375
IMG_62.jpg,337,224.95428466796875,112.04571533203125
IMG_63.jpg,1121,1281.7415771484375,160.7415771484375
IMG_64.jpg,287,388.81494140625,101.81494140625
IMG_65.jpg,214,263.8856506347656,49.885650634765625
IMG_66.jpg,823,988.8748779296875,165.8748779296875
IMG_67.jpg,192,318.3737487792969,126.37374877929688
IMG_68.jpg,212,210.76162719726562,1.238372802734375
IMG_69.jpg,166,144.66769409179688,21.332305908203125
IMG_70.jpg,412,477.310302734375,65.310302734375
IMG_71.jpg,602,851.9235229492188,249.92352294921875
IMG_72.jpg,589,687.775390625,98.775390625
IMG_73.jpg,153,198.0330810546875,45.0330810546875
IMG_74.jpg,855,1023.1978149414062,168.19781494140625
IMG_75.jpg,665,516.9282836914062,148.07171630859375
IMG_76.jpg,485,545.55126953125,60.55126953125
IMG_77.jpg,207,214.08387756347656,7.0838775634765625
IMG_78.jpg,271,279.28997802734375,8.28997802734375
IMG_79.jpg,186,144.93148803710938,41.068511962890625
IMG_80.jpg,157,163.2941436767578,6.2941436767578125
IMG_81.jpg,356,396.421875,40.421875
IMG_82.jpg,217,178.71905517578125,38.28094482421875
IMG_83.jpg,218,238.5924072265625,20.5924072265625
IMG_84.jpg,122,216.16256713867188,94.16256713867188
IMG_85.jpg,97,107.65499877929688,10.654998779296875
IMG_86.jpg,579,523.4263916015625,55.5736083984375
IMG_87.jpg,417,427.167724609375,10.167724609375
IMG_88.jpg,86,93.99375915527344,7.9937591552734375
IMG_89.jpg,383,442.9131774902344,59.913177490234375
IMG_90.jpg,2256,1870.5982666015625,385.4017333984375
IMG_91.jpg,101,120.39627075195312,19.396270751953125
IMG_92.jpg,1366,862.994384765625,503.005615234375
IMG_93.jpg,255,250.01512145996094,4.9848785400390625
IMG_94.jpg,69,52.667518615722656,16.332481384277344
IMG_95.jpg,190,141.983154296875,48.016845703125
IMG_96.jpg,246,289.30767822265625,43.30767822265625
IMG_97.jpg,521,649.834716796875,128.834716796875
IMG_98.jpg,153,179.6177215576172,26.617721557617188
IMG_99.jpg,242,179.37283325195312,62.627166748046875
IMG_100.jpg,389,401.44195556640625,12.44195556640625
IMG_101.jpg,211,802.0538330078125,591.0538330078125
IMG_102.jpg,223,272.09149169921875,49.09149169921875
IMG_103.jpg,431,575.8709716796875,144.8709716796875
IMG_104.jpg,1175,1460.360107421875,285.360107421875
IMG_105.jpg,265,271.86328125,6.86328125
IMG_106.jpg,1232,1566.249755859375,334.249755859375
IMG_107.jpg,289,293.0822448730469,4.082244873046875
IMG_108.jpg,182,172.6416778564453,9.358322143554688
IMG_109.jpg,379,367.56024169921875,11.43975830078125
IMG_110.jpg,1021,841.2047119140625,179.7952880859375
IMG_111.jpg,452,488.78009033203125,36.78009033203125
IMG_112.jpg,256,399.4857177734375,143.4857177734375
IMG_113.jpg,66,249.44598388671875,183.44598388671875
IMG_114.jpg,141,175.8629608154297,34.86296081542969
IMG_115.jpg,1191,992.8084716796875,198.1915283203125
IMG_116.jpg,288,376.0745544433594,88.07455444335938
IMG_117.jpg,1603,2029.9080810546875,426.9080810546875
IMG_118.jpg,241,270.8519287109375,29.8519287109375
IMG_119.jpg,250,248.91448974609375,1.08551025390625
IMG_120.jpg,133,165.4339599609375,32.4339599609375
IMG_121.jpg,1210,1256.3155517578125,46.3155517578125
IMG_122.jpg,1153,832.9674682617188,320.03253173828125
IMG_123.jpg,115,144.0423583984375,29.0423583984375
IMG_124.jpg,226,227.60723876953125,1.60723876953125
IMG_125.jpg,269,342.7069396972656,73.70693969726562
IMG_126.jpg,440,489.8271789550781,49.827178955078125
IMG_127.jpg,986,738.2971801757812,247.70281982421875
IMG_128.jpg,419,349.97357177734375,69.02642822265625
IMG_129.jpg,298,180.86668395996094,117.13331604003906
IMG_130.jpg,921,723.6168823242188,197.38311767578125
IMG_131.jpg,604,465.87908935546875,138.12091064453125
IMG_132.jpg,375,362.944091796875,12.055908203125
IMG_133.jpg,135,143.1957550048828,8.195755004882812
IMG_134.jpg,165,85.64102172851562,79.35897827148438
IMG_135.jpg,72,45.47888946533203,26.52111053466797
IMG_136.jpg,102,94.18675231933594,7.8132476806640625
IMG_137.jpg,489,503.74285888671875,14.74285888671875
IMG_138.jpg,292,257.1378173828125,34.8621826171875
IMG_139.jpg,355,381.3153991699219,26.315399169921875
IMG_140.jpg,93,97.43121337890625,4.43121337890625
IMG_141.jpg,475,414.1981201171875,60.8018798828125
IMG_142.jpg,211,222.4534912109375,11.4534912109375
IMG_143.jpg,357,185.74041748046875,171.25958251953125
IMG_144.jpg,262,213.16067504882812,48.839324951171875
IMG_145.jpg,261,302.32550048828125,41.32550048828125
IMG_146.jpg,479,600.834716796875,121.834716796875
IMG_147.jpg,587,476.01678466796875,110.98321533203125
IMG_148.jpg,208,185.9577178955078,22.042282104492188
IMG_149.jpg,230,228.26898193359375,1.73101806640625
IMG_150.jpg,1303,1127.32177734375,175.67822265625
IMG_151.jpg,253,198.807861328125,54.192138671875
IMG_152.jpg,277,217.38720703125,59.61279296875
IMG_153.jpg,395,354.4341735839844,40.565826416015625
IMG_154.jpg,495,535.9256591796875,40.9256591796875
IMG_155.jpg,165,254.18133544921875,89.18133544921875
IMG_156.jpg,199,193.28489685058594,5.7151031494140625
IMG_157.jpg,390,516.252197265625,126.252197265625
IMG_158.jpg,308,536.07666015625,228.07666015625
IMG_159.jpg,199,271.55865478515625,72.55865478515625
IMG_160.jpg,121,128.598388671875,7.598388671875
IMG_161.jpg,266,228.86602783203125,37.13397216796875
IMG_162.jpg,219,254.739501953125,35.739501953125
IMG_163.jpg,162,308.4672546386719,146.46725463867188
IMG_164.jpg,302,283.79278564453125,18.20721435546875
IMG_165.jpg,1581,1435.600830078125,145.399169921875
IMG_166.jpg,126,146.0449981689453,20.044998168945312
IMG_167.jpg,112,113.21025085449219,1.2102508544921875
IMG_168.jpg,240,379.92474365234375,139.92474365234375
IMG_169.jpg,218,287.8792724609375,69.8792724609375
IMG_170.jpg,670,713.5634765625,43.5634765625
IMG_171.jpg,239,207.44361877441406,31.556381225585938
IMG_172.jpg,1171,1152.0648193359375,18.9351806640625
IMG_173.jpg,481,711.5491943359375,230.5491943359375
IMG_174.jpg,129,181.17771911621094,52.17771911621094
IMG_175.jpg,442,679.93310546875,237.93310546875
IMG_176.jpg,213,305.8636169433594,92.86361694335938
IMG_177.jpg,363,500.43536376953125,137.43536376953125
IMG_178.jpg,549,505.57183837890625,43.42816162109375
IMG_179.jpg,400,401.60491943359375,1.60491943359375
IMG_180.jpg,398,426.2409973144531,28.240997314453125
IMG_181.jpg,216,170.98666381835938,45.013336181640625
IMG_182.jpg,199,213.57650756835938,14.576507568359375
